,ii,v6,vz
0,[-0.1245 -0.1275 -0.1305 ...  0.188   0.187   0.1855],[ 0.458   0.458   0.457  ... -0.335  -0.3325 -0.329 ],[-0.1025 -0.1    -0.0925 ...  0.062   0.0695  0.065 ]
1,[-1.687  -1.6865 -1.6815 ...  1.347   1.346   1.347 ],[-0.6415 -0.6415 -0.6415 ...  0.4225  0.4245  0.42  ],[ 1.4145  1.416   1.423  ... -1.198  -1.1985 -1.1945]
2,[-0.8755 -0.8745 -0.8775 ...  0.611   0.613   0.6115],[ 0.489   0.4905  0.492  ... -0.5275 -0.528  -0.5295],[-1.8575 -1.858  -1.8595 ...  1.2975  1.3     1.3015]
3,[-0.0695 -0.07   -0.0685 ... -0.2465 -0.2485 -0.248 ],[ 0.0475  0.048   0.047  ... -0.028  -0.028  -0.029 ],[-0.721  -0.7215 -0.721  ...  0.7055  0.7025  0.704 ]
4,[-0.309  -0.3115 -0.3115 ...  0.121   0.12    0.1265],[ 0.1585  0.159   0.158  ... -0.06   -0.062  -0.0565],[-1.371 -1.369 -1.366 ...  0.935  0.935  0.94 ]
5,[ 0.016   0.0185  0.023  ... -0.046  -0.0425 -0.041 ],[-0.023  -0.024  -0.0235 ...  0.0115  0.0095  0.005 ],[-0.431  -0.4285 -0.4245 ...  0.3645  0.3615  0.3615]
6,[-0.103  -0.1015 -0.1035 ...  0.0415  0.0385  0.0325],[-0.0905 -0.0905 -0.0895 ...  0.1435  0.1425  0.145 ],[-0.004  -0.0025 -0.0045 ... -0.3415 -0.3415 -0.348 ]
7,[-0.178  -0.177  -0.1775 ...  1.032   1.104   1.1565],[0.7515 0.7535 0.751  ... 0.4265 0.4935 0.547 ],[-0.402  -0.399  -0.395  ...  1.989   2.0605  2.0995]
8,[-0.463  -0.462  -0.4605 ...  0.5845  0.5885  0.591 ],[-0.1235 -0.1235 -0.123  ... -0.003  -0.0055 -0.008 ],[-1.3045 -1.303  -1.299  ...  1.086   1.086   1.092 ]
9,[0.173  0.1695 0.1685 ... 0.1685 0.1705 0.171 ],[-0.197  -0.1925 -0.1915 ...  0.074   0.073   0.076 ],[-0.128  -0.13   -0.1315 ...  0.0685  0.068   0.0695]
10,[-0.531  -0.531  -0.5285 ...  0.3495  0.3445  0.34  ],[ 0.323   0.3265  0.3275 ... -0.145  -0.1405 -0.134 ],[-1.0035 -1.0065 -1.005  ...  0.9985  0.9925  0.984 ]
11,[-1.018 -1.019 -1.014 ...  0.668  0.668  0.664],[-0.707  -0.7075 -0.712  ...  0.229   0.2325  0.233 ],[-0.2255 -0.227  -0.2195 ...  0.533   0.536   0.527 ]
12,[ 0.2235  0.2205  0.2195 ... -1.023  -1.024  -1.0225],[ 0.2345  0.235   0.236  ... -0.7165 -0.7175 -0.7165],[0.2045 0.2025 0.2    ... 1.217  1.2175 1.217 ]
13,[ 0.53    0.531   0.5315 ... -0.6605 -0.661  -0.6555],[-0.6985 -0.699  -0.6985 ...  0.424   0.394   0.363 ],[-0.563  -0.562  -0.562  ...  0.4115  0.4275  0.435 ]
14,[ 0.0475  0.05    0.05   ... -0.1515 -0.15   -0.149 ],[ 0.0785  0.077   0.078  ... -0.16   -0.161  -0.164 ],[ 0.1295  0.13    0.127  ... -0.2955 -0.295  -0.2945]
15,[-0.193  -0.1965 -0.198  ...  0.0835  0.082   0.0825],[-0.055  -0.051  -0.048  ...  0.081   0.0805  0.081 ],[ 0.2     0.1975  0.196  ... -0.0365 -0.033  -0.032 ]
16,[ 0.391   0.3865  0.387  ... -0.216  -0.216  -0.2135],[-0.8645 -0.865  -0.8655 ...  0.563   0.562   0.5615],[-3.04   -3.04   -3.035  ...  1.096   1.0975  1.1025]
17,[-0.1325 -0.131  -0.1285 ...  0.015   0.0165  0.0185],[ 0.2435  0.243   0.2425 ... -0.254  -0.255  -0.2495],[-0.6705 -0.6695 -0.6685 ...  0.357   0.3585  0.3605]
18,[ 0.6135  0.6135  0.614  ... -0.5495 -0.5565 -0.5525],[ 0.108   0.1065  0.11   ... -0.305  -0.302  -0.301 ],[ 0.359   0.3635  0.357  ... -0.626  -0.6115 -0.6065]
19,[ 0.2255  0.23    0.232  ... -0.4865 -0.4855 -0.485 ],[-0.233  -0.2315 -0.2335 ...  0.192   0.1895  0.1905],[-0.0695 -0.0715 -0.0755 ...  0.0155  0.0135  0.019 ]
20,[ 0.2735  0.27    0.2645 ... -0.3065 -0.3035 -0.3005],[ 0.388   0.3875  0.3895 ... -0.1955 -0.1985 -0.2015],[0.1045 0.1075 0.1085 ... 0.016  0.0195 0.026 ]
21,[ 0.354   0.354   0.355  ... -0.055  -0.055  -0.0485],[-0.053  -0.0545 -0.053  ... -0.2205 -0.2255 -0.2305],[-0.1795 -0.182  -0.1815 ...  0.186   0.188   0.197 ]
22,[ 0.532   0.535   0.5355 ... -1.157  -1.171  -1.1835],[-0.0685 -0.0705 -0.0735 ...  0.588   0.535   0.485 ],[-1.3535 -1.3465 -1.343  ...  0.7315  0.7205  0.7125]
23,[-0.1495 -0.144  -0.1455 ... -0.1115 -0.109  -0.103 ],[-0.1985 -0.197  -0.1975 ...  0.169   0.174   0.1735],[-0.495  -0.4965 -0.4985 ...  0.433   0.441   0.4445]
24,[-0.253  -0.254  -0.2535 ...  0.091   0.0865  0.0845],[ 0.036   0.0355  0.0365 ... -0.027  -0.0255 -0.0255],[ 0.2265  0.218   0.215  ... -0.4795 -0.4835 -0.485 ]
25,[ 0.072   0.073   0.0725 ... -0.3725 -0.371  -0.3705],[-0.158  -0.161  -0.1615 ...  0.13    0.1295  0.1295],[-0.2965 -0.2975 -0.2955 ...  0.1055  0.1035  0.1065]
26,[ 0.967   0.9665  0.9655 ... -1.3645 -1.3635 -1.3685],[-0.0805 -0.0815 -0.0795 ...  0.506   0.4885  0.4685],[-2.435  -2.4375 -2.4435 ...  1.8315  1.8175  1.799 ]
27,[ 0.1825  0.1825  0.189  ... -0.242  -0.2365 -0.2285],[-0.149  -0.152  -0.152  ...  0.238   0.2105  0.1885],[ 0.1105  0.114   0.1195 ... -0.133  -0.1215 -0.1035]
28,[0.4335 0.452  0.469  ... 0.164  0.159  0.1605],[ 0.781   0.779   0.7815 ... -0.468  -0.468  -0.4685],[-2.6185 -2.6105 -2.608  ...  1.685   1.684   1.686 ]
29,[-0.0075 -0.0045 -0.0055 ...  0.025   0.021   0.022 ],[-0.099  -0.1    -0.104  ... -0.1005 -0.099  -0.1   ],[-0.3045 -0.3025 -0.2995 ...  0.339   0.343   0.339 ]
30,[-0.677  -0.675  -0.675  ...  0.6225  0.6215  0.6215],[0.0235 0.023  0.0245 ... 0.0255 0.029  0.0265],[ 0.7235  0.7235  0.722  ... -0.939  -0.9445 -0.9465]
31,[ 0.812   0.811   0.8105 ... -0.018  -0.016  -0.0135],[ 0.1975  0.1955  0.194  ... -0.1205 -0.12   -0.1225],[ 0.1915  0.187   0.1825 ... -0.2995 -0.298  -0.3045]
32,[-0.1175 -0.1175 -0.116  ... -0.175  -0.1805 -0.181 ],[0.016  0.0165 0.0195 ... 0.127  0.1265 0.1285],[-0.734  -0.734  -0.7305 ...  1.951   1.948   1.949 ]
33,[ 0.445   0.4595  0.478  ... -0.774  -0.7805 -0.784 ],[ 0.5455  0.5215  0.503  ... -0.3075 -0.3095 -0.309 ],[-0.1105 -0.1085 -0.103  ...  0.2495  0.242   0.2385]
34,[0.03   0.0335 0.037  ... 0.1965 0.1895 0.1845],[-0.1185 -0.119  -0.116  ...  0.0525  0.0555  0.0525],[-0.1255 -0.1205 -0.119  ... -0.311  -0.317  -0.3255]
35,[ 0.1065  0.1025  0.0975 ... -0.1165 -0.1175 -0.116 ],[ 0.0245  0.0235  0.022  ... -0.093  -0.094  -0.094 ],[ 0.173   0.1645  0.165  ... -0.223  -0.224  -0.2235]
36,[ 0.0465  0.043   0.04   ... -0.453  -0.4505 -0.4565],[ 0.53    0.5305  0.5325 ... -0.441  -0.4415 -0.441 ],[-3.2095 -3.203  -3.2115 ...  2.3455  2.3425  2.336 ]
37,[-0.2105 -0.2145 -0.212  ...  0.164   0.163   0.165 ],[ 0.543   0.547   0.5465 ... -0.475  -0.4745 -0.4725],[-1.0895 -1.0925 -1.0905 ...  1.0945  1.097   1.0985]
38,[-1.1565 -1.1585 -1.158  ...  1.0605  1.0635  1.0635],[ 0.276   0.2745  0.276  ... -0.0405 -0.0405 -0.038 ],[-2.408  -2.408  -2.4085 ...  1.904   1.9085  1.9155]
39,[-0.4615 -0.4625 -0.463  ...  0.668   0.668   0.6705],[ 0.0745  0.0785  0.0795 ... -0.0665 -0.0625 -0.0645],[-2.064  -2.067  -2.062  ...  2.145   2.139   2.1375]
40,[-0.043  -0.043  -0.042  ... -1.9945 -1.9965 -2.004 ],[ 0.6205  0.6205  0.6205 ... -6.3505 -6.358  -6.3565],[ -0.6055  -0.606   -0.609  ... -11.483  -11.491  -11.4985]
41,[-0.2735 -0.2715 -0.272  ...  0.8425  0.8855  0.918 ],[ 0.38    0.3805  0.3805 ... -0.354  -0.3115 -0.263 ],[-3.0555 -3.055  -3.052  ...  2.7595  2.793   2.8215]
42,[-0.1995 -0.199  -0.201  ... -0.0335 -0.0285 -0.0275],[ 0.003   0.0045  0.007  ... -0.059  -0.061  -0.0615],[-0.4135 -0.417  -0.4235 ...  0.39    0.3925  0.3935]
43,[-0.6445 -0.6445 -0.6445 ...  0.738   0.726   0.717 ],[ 0.2575  0.254   0.2535 ... -0.349  -0.346  -0.3425],[-0.105  -0.105  -0.1065 ...  0.1425  0.1405  0.135 ]
44,[ 0.209   0.21    0.2085 ... -0.401  -0.404  -0.4085],[-0.077  -0.076  -0.0755 ...  0.0195  0.02    0.0225],[ 0.195  0.199  0.198 ... -0.048 -0.053 -0.054]
45,[ 0.113   0.12    0.1255 ... -0.1195 -0.1225 -0.126 ],[ 0.095   0.09    0.0915 ... -0.0265 -0.028  -0.0285],[ 0.0235  0.0245  0.027  ... -0.2265 -0.228  -0.233 ]
46,[-0.0745 -0.0765 -0.0795 ... -0.0695 -0.069  -0.0695],[-0.0925 -0.092  -0.093  ...  0.1445  0.1295  0.1155],[ 0.419   0.416   0.419  ... -0.8635 -0.8625 -0.8515]
47,[-1.068 -1.067 -1.069 ...  0.478  0.479  0.478],[-0.129  -0.129  -0.128  ...  0.1295  0.1295  0.1295],[-3.865  -3.866  -3.8655 ...  2.687   2.687   2.687 ]
48,[-0.138  -0.1365 -0.1385 ...  0.15    0.1505  0.1505],[-0.0555 -0.0535 -0.0625 ...  0.195   0.198   0.198 ],[-0.343  -0.342  -0.34   ... -0.1815 -0.181  -0.179 ]
49,[ 0.1175  0.112   0.1125 ... -0.338  -0.341  -0.3405],[ 0.3015  0.299   0.3015 ... -0.286  -0.2865 -0.2865],[ 0.6845  0.682   0.6795 ... -0.5615 -0.557  -0.5545]
50,[-1.6655 -1.6685 -1.663  ...  0.974   0.9745  0.973 ],[ 0.134   0.1345  0.135  ... -0.1425 -0.143  -0.142 ],[1.307 1.308 1.312 ... 0.629 0.629 0.627]
51,[-1.7175 -1.7175 -1.7175 ...  1.1335  1.1305  1.1295],[-0.5095 -0.508  -0.5085 ...  0.4365  0.436   0.435 ],[-5.283  -5.284  -5.2835 ...  4.6055  4.6045  4.6045]
