,0
0,"patient074/s0245lre
"
1,"patient024/s0083lre
"
2,"patient046/s0184lre
"
3,"patient048/s0172lre
"
4,"patient005/s0101lre
"
5,"patient096/s0395lre
"
6,"patient100/s0399lre
"
7,"patient034/s0118lre
"
8,"patient195/s0337lre
"
9,"patient063/s0214lre
"
10,"patient001/s0014lre
"
11,"patient230/s0454_re
"
12,"patient274/s0512_re
"
13,"patient084/s0289lre
"
14,"patient007/s0029lre
"
15,"patient038/s0128lre
"
16,"patient010/s0061lre
"
17,"patient001/s0010_re
"
18,"patient097/s0382lre
"
19,"patient027/s0089lre
"
20,"patient211/s0433_re
"
21,"patient015/s0152lre
"
22,"patient054/s0192lre
"
23,"patient013/s0051lre
"
24,"patient020/s0079lre
"
25,"patient145/s0201_re
"
26,"patient040/s0130lre
"
27,"patient012/s0050lre
"
28,"patient120/s0331lre
"
29,"patient073/s0249lre
"
30,"patient100/s0407lre
"
31,"patient024/s0086lre
"
32,"patient040/s0131lre
"
33,"patient090/s0360lre
"
34,"patient223/s0446_re
"
35,"patient046/s0168lre
"
36,"patient055/s0194lre
"
37,"patient040/s0219lre
"
38,"patient024/s0094lre
"
39,"patient035/s0110lre
"
40,"patient084/s0288lre
"
41,"patient084/s0313lre
"
42,"patient084/s0281lre
"
43,"patient090/s0356lre
"
44,"patient090/s0418lre
"
45,"patient090/s0348lre
"
46,"patient046/s0161lre
"
47,"patient046/s0156lre
"
48,"patient001/s0016lre
"
49,"patient223/s0445_re
"
50,"patient074/s0241lre
"
51,"patient074/s0239lre
"
52,"patient074/s0406lre
"
53,"patient024/s0084lre
"
54,"patient054/s0218lre
"
55,"patient054/s0195lre
"
56,"patient054/s0197lre
"
57,"patient096/s0385lre
"
58,"patient096/s0381lre
"
59,"patient096/s0379lre
"
60,"patient013/s0072lre
"
61,"patient013/s0045lre
"
62,"patient048/s0171lre
"
63,"patient048/s0180lre
"
64,"patient048/s0277lre
"
65,"patient035/s0145lre
"
66,"patient035/s0124lre
"
67,"patient035/s0119lre
"
68,"patient005/s0031lre
"
69,"patient005/s0025lre
"
70,"patient005/s0021bre
"
71,"patient005/s0021are
"
72,"patient097/s0394lre
"
73,"patient097/s0380lre
"
74,"patient097/s0384lre
"
75,"patient040/s0133lre
"
76,"patient010/s0036lre
"
77,"patient010/s0042lre
"
78,"patient034/s0123lre
"
79,"patient034/s0158lre
"
80,"patient034/s0109lre
"
81,"patient015/s0057lre
"
82,"patient015/s0047lre
"
83,"patient020/s0069lre
"
84,"patient020/s0062lre
"
85,"patient100/s0401lre
"
86,"patient007/s0078lre
"
87,"patient007/s0038lre
"
88,"patient007/s0026lre
"
89,"patient012/s0043lre
"
90,"patient073/s0252lre
"
91,"patient073/s0243lre
"
92,"patient073/s0238lre
"
93,"patient027/s0151lre
"
94,"patient027/s0096lre
"
95,"patient038/s0162lre
"
96,"patient038/s0125lre
"
