,0
0,"patient180/s0476_re
"
1,"patient104/s0306lre
"
2,"patient260/s0496_re
"
3,"patient122/s0312lre
"
4,"patient267/s0504_re
"
5,"patient248/s0481_re
"
6,"patient251/s0503_re
"
7,"patient180/s0374lre
"
8,"patient165/s0323lre
"
9,"patient276/s0526_re
"
10,"patient251/s0486_re
"
11,"patient214/s0436_re
"
12,"patient277/s0527_re
"
13,"patient180/s0561_re
"
14,"patient180/s0545_re
"
15,"patient180/s0477_re
"
16,"patient180/s0475_re
"
17,"patient180/s0490_re
"
18,"patient165/s0322lre
"
19,"patient251/s0506_re
"
