,ii,v6,vz
0,[ 0.3775  0.3775  0.3885 ... -0.316  -0.314  -0.3105],[ 0.182  0.181  0.18  ... -0.312 -0.312 -0.312],[0.443  0.4395 0.4255 ... 0.0035 0.0015 0.014 ]
1,[ 0.168   0.1655  0.165  ... -0.4205 -0.4255 -0.437 ],[-0.2615 -0.265  -0.259  ...  0.566   0.5795  0.586 ],[ 0.1845  0.1835  0.177  ... -0.6225 -0.6215 -0.6195]
2,[-1.0825 -1.0795 -1.0775 ... -0.3735 -0.376  -0.375 ],[0.571  0.5685 0.5675 ... 0.48   0.4805 0.477 ],[-1.833  -1.828  -1.8285 ... -0.198  -0.218  -0.2215]
3,[ 0.5525  0.561   0.57   ... -0.6375 -0.634  -0.634 ],[-0.1805 -0.1805 -0.1765 ... -0.354  -0.354  -0.352 ],[0.6485 0.639  0.6125 ... 1.4485 1.44   1.4375]
4,[0.0745 0.0765 0.073  ... 0.012  0.012  0.0125],[-0.0615 -0.0665 -0.068  ... -0.046  -0.0455 -0.0415],[ 0.12    0.124   0.1245 ... -0.2185 -0.219  -0.22  ]
5,[-0.3755 -0.37   -0.37   ...  0.6275  0.6255  0.6215],[ 0.0865  0.088   0.0885 ... -0.2535 -0.251  -0.2505],[-0.809  -0.8035 -0.807  ...  0.5545  0.551   0.557 ]
6,[-0.3975 -0.3945 -0.3885 ...  0.1345  0.119   0.116 ],[-0.071  -0.1125 -0.1525 ...  0.0335  0.0305  0.0385],[-1.252  -1.2295 -1.2115 ...  1.049   1.0435  1.0395]
7,[ 1.093   1.0615  1.048  ... -0.86   -0.8635 -0.867 ],[-0.5705 -0.5655 -0.573  ... -0.4995 -0.504  -0.5065],[ 1.2635  1.229   1.219  ... -1.6445 -1.643  -1.6365]
8,[-0.8385 -0.831  -0.831  ...  0.078   0.081   0.0805],[-0.155  -0.152  -0.1605 ... -0.0695 -0.068  -0.068 ],[ 0.5425  0.555   0.5625 ... -0.2815 -0.2795 -0.279 ]
9,[-0.007  -0.007  -0.006  ...  0.223   0.2235  0.2245],[ 0.128   0.127   0.1245 ... -0.108  -0.106  -0.1075],[-0.368  -0.351  -0.3525 ...  0.632   0.6375  0.6405]
10,[ 1.708   1.712   1.7125 ... -0.4915 -0.4625 -0.4495],[ 0.9675  0.9645  0.961  ... -0.192  -0.2295 -0.2585],[-0.0595 -0.032  -0.0345 ...  1.3605  1.386   1.3985]
11,[ 0.192   0.193   0.191  ... -0.402  -0.4015 -0.4015],[-0.1145 -0.1135 -0.109  ...  0.328   0.331   0.3265],[0.0275 0.025  0.0185 ... 0.758  0.763  0.7605]
12,[-0.259  -0.258  -0.2555 ... -0.167  -0.169  -0.17  ],[ 0.0905  0.094   0.0935 ... -0.1145 -0.115  -0.116 ],[-0.3175 -0.32   -0.3155 ...  0.9805  0.978   0.977 ]
13,[ 0.733   0.733   0.735  ... -0.926  -0.9285 -0.931 ],[-0.2405 -0.2395 -0.238  ...  0.221   0.22    0.22  ],[-1.1015 -1.103  -1.101  ...  1.196   1.194   1.1935]
14,[0.5725 0.6205 0.677  ... 0.685  0.684  0.682 ],[ 0.8145  0.849   0.887  ... -0.4455 -0.4465 -0.445 ],[-0.9355 -0.8965 -0.869  ...  0.9285  0.929   0.9185]
15,[-0.9695 -0.973  -0.9735 ...  0.938   0.936   0.9405],[-0.0225 -0.0225 -0.021  ... -0.075  -0.075  -0.079 ],[ 0.1225  0.117   0.119  ... -0.208  -0.2145 -0.197 ]
16,[ 1.104   1.1065  1.106  ... -1.255  -1.255  -1.248 ],[ 0.399   0.4015  0.405  ... -0.3465 -0.3475 -0.352 ],[-3.7715 -3.77   -3.762  ...  2.7285  2.7375  2.722 ]
17,[ 0.195   0.198   0.1965 ... -0.1615 -0.1645 -0.1665],[-0.009  -0.01   -0.0085 ...  0.031   0.03    0.029 ],[-0.229  -0.2335 -0.2345 ...  0.2695  0.256   0.2585]
18,[-0.1195 -0.12   -0.124  ...  0.7225  0.7175  0.7205],[ 0.55    0.5515  0.549  ... -0.381  -0.376  -0.3725],[-2.008  -2.015  -2.0145 ...  2.458   2.4495  2.442 ]
19,[3.6515 3.653  3.655  ... 3.2045 3.2035 3.202 ],[ 0.8115  0.8095  0.8095 ... -3.603  -3.6035 -3.602 ],[ 2.0985  2.0895  2.102  ... -2.623  -2.612  -2.609 ]
20,[-0.3185 -0.311  -0.3155 ... -0.014  -0.0125 -0.011 ],[ 0.894   0.911   0.9445 ... -0.449  -0.452  -0.451 ],[0.004  0.042  0.06   ... 0.879  0.885  0.8865]
21,[-1.671  -1.6685 -1.673  ...  1.5265  1.529   1.533 ],[-0.136  -0.1365 -0.1345 ...  0.2435  0.244   0.2455],[-2.283  -2.285  -2.2835 ...  2.109   2.109   2.093 ]
22,[0.9605 1.015  1.0815 ... 0.3555 0.347  0.34  ],[-0.1925 -0.1875 -0.177  ...  0.0175  0.011   0.0065],[0.4915 0.538  0.601  ... 0.6025 0.6085 0.5935]
23,[-0.23   -0.2295 -0.2285 ...  0.0595  0.058   0.0545],[ 0.6185  0.591   0.553  ... -0.19   -0.191  -0.19  ],[-0.6995 -0.698  -0.682  ...  0.495   0.5005  0.49  ]
24,[-0.738  -0.7375 -0.7405 ...  0.651   0.648   0.6495],[-0.169  -0.164  -0.1635 ...  0.222   0.2235  0.2245],[-0.1315 -0.127  -0.1245 ...  0.1205  0.115   0.125 ]
25,[0.007  0.0135 0.0135 ... 0.075  0.0785 0.08  ],[0.1005 0.102  0.098  ... 0.083  0.0835 0.0845],[-0.821  -0.8165 -0.8225 ...  0.4325  0.448   0.459 ]
26,[ 0.5475  0.54    0.561  ... -1.371  -1.371  -1.3735],[ 0.3585  0.3575  0.354  ... -0.76   -0.7625 -0.759 ],[-0.077  -0.086  -0.0755 ... -4.126  -4.128  -4.1305]
27,[ 0.9825  1.03    1.076  ... -0.5375 -0.538  -0.5385],[ 0.539   0.549   0.558  ... -1.0705 -1.068  -1.067 ],[ 2.179   2.1935  2.203  ... -0.6785 -0.684  -0.6855]
28,[ 0.8555  0.8545  0.8515 ... -0.9185 -0.9185 -0.9155],[ 0.4415  0.439   0.4385 ... -0.602  -0.6025 -0.603 ],[-0.9245 -0.9215 -0.9235 ...  0.902   0.898   0.9035]
29,[ 1.5065  1.5055  1.5085 ... -2.4205 -2.419  -2.415 ],[ 1.0235  1.0225  1.022  ... -0.1675 -0.1685 -0.171 ],[-5.934  -5.9315 -5.928  ...  5.5005  5.497   5.4985]
